,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
4842,7058,38672853,2021-03-19,2021-03-21,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.94,65,Raridade,211.0,502.0
2144,3087,16205062,2021-03-26,2021-03-28,Santos,APARTAMENTO PERFEITO PARA LAZER EM SANTOS,4,1,3,1,Cozinha,Estacionamento gratuito,Elevador,Vista para o mar,4.69,32,Novo preço mais baixo,171.0,342.0
3676,5413,47269113,2021-02-19,2021-02-21,Centervalle,Apto novinho em condomínio clube,6,2,3,2,Cozinha,Estacionamento gratuito,Academia,Elevador,5.0,3,Novo preço mais baixo,297.0,753.0
835,835,22902214,2021-03-19,2021-03-21,Ponta da Praia,1 Dorm. Top com vista na Ponta da Praia em Santos,4,1,2,1,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.7,98,Raridade,295.0,719.0
2661,4162,47138268,2021-04-23,2021-04-25,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,8,Raridade,263.0,605.0
3308,4853,22030682,2021-03-26,2021-03-28,Gonzaga,Estanconfor Santos Gonzaga,4,1,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.89,168,Raridade,234.0,468.0
2335,3836,45479011,2021-04-02,2021-04-04,Ilha Porchat,Apartamento Premium na Ilha Porchat,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,16,Raridade,365.0,810.0
2479,3980,41493308,2021-04-23,2021-04-25,Ponta da Praia,Apartamento na Ponta da Praia em Santos com Wifi,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,4.63,8,Raridade,111.0,342.0
2980,4481,45954237,2021-01-29,2021-01-31,Itararé,Kit pé na areia com vista mar Praia  Milionários,2,1,2,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,5.0,5,Novo preço mais baixo,121.0,342.0
5203,7595,22587763,2021-03-26,2021-03-28,Casa inteira em Peruibe,"Sobrado em frente à praia Beira-mar, Peruíbe.Wi-Fi",10,2,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.85,109,Raridade,256.0,511.0
2389,3890,39704194,2021-04-09,2021-04-11,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.85,41,Raridade,134.0,377.0
3378,4957,46879880,2021-03-12,2021-03-14,Parque Balneario Oasis,"Suíte 5 varanda "" Sol Nascente""",2,1,1,1 privado,Wi-Fi,Vista para o mar,Ar-condicionado,Piscina,5.0,3,Novo preço mais baixo,158.0,375.0
1573,1679,45637188,2021-03-12,2021-03-14,Morro dos Barbosas,Apto inteiro frente mar em Sao Vicente/ SP,6,1,3,1,Vista para o mar,Wi-Fi,Self check-In,Ar-condicionado,5.0,9,Novo preço mais baixo,149.0,377.0
2577,4078,38039978,2021-04-09,2021-04-11,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Secadora,4.63,48,Raridade,285.0,569.0
913,913,42642255,2021-03-26,2021-03-28,Cidade Ocian,Apto aconchegante próximo a praia e comércios,4,1,2,1,Secadora,Cozinha,Estacionamento gratuito,Permitido animais,4.64,14,Novo preço mais baixo,89.0,278.0
5154,7522,26779107,2021-03-19,2021-03-21,Casa inteira em Estância Bal Maria H Novaes,Casa aconchegante em Peruíbe! 20 mts da Praia!,10,3,9,2,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.84,43,Novo preço mais baixo,360.0,970.0
4986,7263,40673627,2021-03-12,2021-03-14,Casa inteira em Loty,Casa Inteira com piscina Vila Loty Itanhaém,16,1,1,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.86,21,Novo preço mais baixo,336.0,671.0
4397,6358,20814176,2021-02-26,2021-02-28,Vila Andrade,The Hill Residence - Rent Apartment Morumbi,4,1,2,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.44,165,Raridade,177.0,354.0
3335,4896,38039978,2021-03-05,2021-03-07,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.63,49,Raridade,300.0,599.0
2650,4151,28668206,2021-04-02,2021-04-04,Gonzaga,Apartamento Flat com serviço,2,1,1,1 e meio,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.68,136,Raridade,197.0,426.0
429,429,45568114,2021-02-12,2021-02-14,Casa inteira em Vila Tupi,"CASA TOP,  GARAGEM, WIFI, CHURRASQ, 100 MTS PRAIA",6,1,5,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,4,Novo preço mais baixo,251.0,502.0
4690,6818,40200361,2021-03-12,2021-03-14,Gonzaga,Apartamento de Frente a Praia!,4,1,2,1,Elevador,Academia,Cozinha,Estacionamento gratuito,4.92,38,Raridade,126.0,251.0
2265,3766,42517975,2021-04-23,2021-04-25,São Vicente,Ótima localização frente ao mar Praia Itararé,2,1,2,1,Ar-condicionado,Self check-In,Vista para as águas,Estacionamento gratuito,4.36,11,Novo preço mais baixo,119.0,308.0
5260,7673,41131336,2021-03-26,2021-03-28,Parque Balneario Oasis,Pousada Suíte p/4 c/Piscina e Ar Cond -100m do mar,4,1,2,1 privado,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Piscina,4.93,27,Raridade,174.0,397.0
4132,5995,25974388,2021-03-05,2021-03-07,Riviera Paulista,Suíte em chalé na  Represa I,2,1,1,1 privado,Wi-Fi,Secadora,Café da Manhã,Estacionamento gratuito,5.0,97,Raridade,165.0,399.0
3724,5477,47052142,2021-02-19,2021-02-21,Jardim Paulista,Apto Vista para o Mar Centro Bertioga,6,2,3,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,3,Novo preço mais baixo,400.0,799.0
239,239,32473078,2021-02-19,2021-02-21,Santos,Maravilhoso apartamento a 1 Quarteirão da Praia,5,1,4,1,Elevador,Academia,Piscina,Cozinha,4.83,18,Novo preço mais baixo,278.0,696.0
4253,6148,47335552,2021-03-19,2021-03-21,Maitinga,Apartamento/Kitnet na praia do Maitinga Bertioga,4,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,4.57,7,Novo preço mais baixo,118.0,285.0
2215,3519,44642259,2021-03-26,2021-03-28,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.96,24,Novo preço mais baixo,248.0,616.0
2128,3042,16824874,2021-03-26,2021-03-28,Santos,Frente para o mar no coração do gonzaga ;com Wi-Fi,8,2,5,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.79,71,Novo preço mais baixo,173.0,456.0
2576,4077,40532701,2021-04-23,2021-04-25,Gonzaga,"Apartamento pé na areia, no melhor ponto de Santos",4,1,2,1,Ar-condicionado,Wi-Fi,Elevador,Estacionamento gratuito,4.91,23,Raridade,216.0,582.0
1818,2084,46604376,2021-02-19,2021-02-21,Itararé,Lindo ap 1 dorm na quadra da praia em São Vicente,4,1,2,1,Wi-Fi,Vista para o mar,Máquina de Lavar,Cozinha,5.0,9,Novo preço mais baixo,176.0,411.0
614,614,42086418,2021-03-12,2021-03-14,Ilha Porchat,WI-FI / GARAGEM  / NETFLIX /ILHA PORCHAT  💙 💙,4,Estúdio,2,1 e meio,Wi-Fi,Elevador,Self check-In,Ar-condicionado,5.0,16,Novo preço mais baixo,127.0,253.0
3417,5033,39704194,2021-03-26,2021-03-28,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Wi-Fi,Vista para o mar,Elevador,Ar-condicionado,4.86,42,Raridade,139.0,388.0
527,527,26770483,2021-03-19,2021-03-21,Centro,"Pitangueiras, Ap 144, Golden Beach, 2 vagas",5,2,3,1,Wi-Fi,Elevador,Self check-In,Academia,4.81,23,Novo preço mais baixo,343.0,685.0
3826,5613,24287304,2021-02-19,2021-02-21,Canto do Forte,Apartamento de sonho,5,Estúdio,1,1,Elevador,Academia,Estacionamento gratuito,Permitido animais,4.8,46,Novo preço mais baixo,170.0,340.0
5236,7637,16911421,2021-03-19,2021-03-21,Casa inteira em Peruíbe,Sobrado de frente para o mar! Peruíbe-SP.,9,4,7,6 e meio,Wi-Fi,Vista para o mar,Máquina de Lavar,Cozinha,4.88,8,Raridade,705.0,1700.0
4410,6373,25974388,2021-02-26,2021-02-28,Riviera Paulista,Suíte em chalé na  Represa I,2,1,1,1 privado,Wi-Fi,Secadora,Café da Manhã,Máquina de Lavar,5.0,97,Raridade,165.0,399.0
803,803,35063416,2021-03-26,2021-03-28,Barra Funda,"Pitangueiras, melhor região com vista p/ montanhas",5,2,2,3,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.97,33,Novo preço mais baixo,294.0,708.0
3124,4625,36032633,2021-01-29,2021-01-31,Santos,"Apt. duplex Santos,piscina int.Predi frente ao mar",5,3,4,1 e meio,Wi-Fi,Secadora,Vista para as águas,Jacuzzi,4.8,46,Novo preço mais baixo,343.0,685.0
3502,5170,36625620,2021-03-19,2021-03-21,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.97,32,Raridade,226.0,571.0
3357,4925,38842222,2021-03-26,2021-03-28,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.42,19,Raridade,149.0,297.0
2364,3865,38672853,2021-04-02,2021-04-04,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.94,64,Raridade,234.0,548.0
352,352,22896213,2021-02-12,2021-02-14,Vila Julia,Praia da Enseada - Suite 2,4,1,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.91,90,Novo preço mais baixo,331.0,662.0
1793,2007,15864646,2021-02-12,2021-02-14,Santos,APcompl 2qua/2ar-cond/Wi-Fi/70m praia/Boqueirão🏖☀️🏄‍♂️,6,2,4,1,Ar-condicionado,Wi-Fi,Elevador,Estacionamento gratuito,4.82,86,Novo preço mais baixo,238.0,625.0
5026,7330,45590553,2021-02-19,2021-02-21,Casa inteira em Vila Romar,Casa de praia com piscina 15 pessoas em Peruíbe SP,15,5,8,5,Cozinha,Estacionamento gratuito,Piscina,Permitido animais,4.67,3,Novo preço mais baixo,913.0,1826.0
1456,1539,42329117,2021-03-19,2021-03-21,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.88,34,Novo preço mais baixo,258.0,616.0
4834,7044,45638464,2021-03-26,2021-03-28,Casa inteira em Califórnia,Casa com piscina em Itanhaém pertinho da praia,10,2,8,2,Wi-Fi,Vista para o mar,Vista para as águas,Piscina,5.0,22,Raridade,730.0,1609.0
1974,2770,36625620,2021-03-19,2021-03-21,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Ar-condicionado,Wi-Fi,Self check-In,Vista para as águas,4.97,30,Novo preço mais baixo,220.0,559.0
563,563,24115709,2021-03-05,2021-03-07,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.95,107,Raridade,150.0,394.0
2733,4234,47021279,2021-04-16,2021-04-18,Boqueirão,"#flat31 - 50mbs, Piscina, Churrasqueira e Garagem",3,1,1,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,7,Raridade,211.0,502.0
3009,4510,45740885,2021-01-29,2021-01-31,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Vista para o mar,5.0,11,Novo preço mais baixo,293.0,685.0
3091,4592,13629222,2021-01-29,2021-01-31,Guarujá,Apto na Praia do Tombo - 300 m.,3,1,1,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Elevador,4.78,66,Novo preço mais baixo,196.0,582.0
333,333,30771956,2021-02-12,2021-02-14,Parque Enseada,Apê na enseada com wi-fi.,5,1,5,1,Wi-Fi,Elevador,Self check-In,Cozinha,4.9,21,Novo preço mais baixo,264.0,628.0
4504,6500,37929898,2021-02-19,2021-02-21,Morumbi,ADD 1604 Ao lado do Morumbi shopping Consulado EUA,2,1,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.63,27,Raridade,179.0,508.0
1384,1456,45637188,2021-03-12,2021-03-14,Morro dos Barbosas,Apto inteiro frente mar em Sao Vicente/ SP,6,1,3,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,5.0,9,Novo preço mais baixo,149.0,377.0
299,299,16454482,2021-02-19,2021-02-21,Praia Grande,Apto. Alto Padrão na Praia Grande (Aviação),5,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.94,84,Novo preço mais baixo,206.0,502.0
5230,7630,28608724,2021-03-19,2021-03-21,Casa inteira em Peruíbe,"Raridade! Moderna! Wi-Fi
 150m da praia. No Oásis.",12,5,11,3 e meio,Wi-Fi,Self check-In,Vista para o mar,Cozinha,4.88,32,Raridade,676.0,1551.9999999999998
1825,2109,27526457,2021-02-19,2021-02-21,Morro José Menino,Sol e praia uma combinação perfeita,4,1,6,2 e meio,Wi-Fi,Elevador,Estacionamento gratuito,Permitido animais,4.84,45,Novo preço mais baixo,174.0,468.0
5106,7440,45722207,2021-03-19,2021-03-21,Casa inteira em Parque Oasis,Casa aconchegante,8,3,6,3,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,6,Novo preço mais baixo,760.0,1769.0
1373,1444,41530242,2021-03-12,2021-03-14,Vila Assuncao,"Alugo  apto 
Cond . familiar.
praia grande.",4,2,4,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.89,18,Novo preço mais baixo,223.0,445.0
3995,5812,35417843,2021-03-05,2021-03-07,Riviera de São Lourenço,Apartamento com serviço de praia,4,1,2,1,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Cozinha,4.66,67,Raridade,377.0,753.0
3147,4649,22210241,2021-02-26,2021-02-28,Guilhermina,Apartamento TOP há uma quadra da praia.,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.94,118,Novo preço mais baixo,176.0,411.0
1025,1025,3957295,2021-03-26,2021-03-28,Guarujá,"FLAT ☆2 qds da praia, piscina, limpeza s/ taxa☆",4,1,2,1,Wi-Fi,Elevador,Self check-In,Academia,4.63,144,Raridade,320.0,639.0
2461,3962,31191835,2021-04-30,2021-05-02,Gonzaga,1 quadra da praia Gonzaga c/ manobrista 24hs wi-fi,4,2,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,4,Novo preço mais baixo,298.0,398.0
658,658,31952361,2021-03-19,2021-03-21,Centro,"Apto frente ao mar c/ playground, ar cond. e Wi-Fi",6,Estúdio,2,1,Wi-Fi,Elevador,Self check-In,Ar-condicionado,4.59,71,Raridade,187.0,434.0
3684,5423,20774709,2021-02-26,2021-02-28,"Guarujá, Pitangueiras Centro",Guarujá Centro Pitangueiras Wi-Fi,4,1,3,1,Elevador,Self check-In,Estacionamento gratuito,Permitido animais,4.49,98,Novo preço mais baixo,188.0,456.0
1859,2249,40207948,2021-02-26,2021-02-28,Aviação,Apto locação Praia Grande (Aviação) WiFi - NetFlix,6,2,2,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,19,Novo preço mais baixo,275.0,549.0
4627,6719,22868881,2021-03-05,2021-03-07,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.89,46,Raridade,200.0,399.0
3098,4599,16068973,2021-01-29,2021-01-31,Guarujá,Enseada 5 pessoas (reformado/ar cond sala/quartos),6,2,6,2,Máquina de Lavar,Ar-condicionado,Estacionamento gratuito,Cozinha,4.66,90,Novo preço mais baixo,239.0,628.0
4812,7010,30936409,2021-03-12,2021-03-14,Morumbi,FLAT I RESIDENCIAL BROOKLIN (COND. NYC BERRINI),2,1,1,1 e meio,Wi-Fi,Elevador,Self check-In,Secadora,4.93,69,Raridade,245.0,580.0
3317,4865,45974609,2021-03-12,2021-03-14,Vila Caiçara,Apartamento Beira da Praia,8,2,2,2,Wi-Fi,Vista para o mar,Self check-In,Cozinha,5.0,9,Raridade,165.0,399.0
4044,5876,47156952,2021-03-12,2021-03-14,Riviera de São Lourenço,APARTAMENTO/QUARTO ACONCHEGANTE EM RIVIERA.,5,1,4,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.67,6,Raridade,410.0,819.0
3982,5797,15880419,2021-03-26,2021-03-28,Bertioga,Attractive Apart Riv São Lourenço 2 diarias 25%off,4,1,2,1,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Cozinha,4.57,65,Novo preço mais baixo,365.0,730.0
1127,1133,38842222,2021-03-05,2021-03-07,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Elevador,Wi-Fi,Ar-condicionado,Máquina de Lavar,4.39,18,Raridade,149.0,297.0
3964,5772,44860968,2021-03-19,2021-03-21,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Self check-In,Estacionamento gratuito,Permitido animais,5.0,12,Novo preço mais baixo,108.0,285.0
220,220,38637242,2021-02-12,2021-02-14,Vila Julia,Apartamento para temporada -  Enseada Guarujá,6,2,5,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,18,Novo preço mais baixo,414.0,1027.0
1120,1122,46866361,2021-03-05,2021-03-07,Vila Tupi,#Kitnet63 | A felicidade está a 150 m da praia! ❤,4,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,106.0,328.0
3300,4842,30952346,2021-03-05,2021-03-07,Santa Eugênia,Apartamento Familiar de frente ao mar,6,2,4,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.91,34,Novo preço mais baixo,237.0,608.0
463,463,47021279,2021-03-19,2021-03-21,Boqueirão,"#flat31 - 50mbs, Piscina, Churrasqueira e Garagem",3,1,1,1,Wi-Fi,Vista para o mar,Vista para as águas,Piscina,5.0,7,Raridade,201.0,482.0
3133,4634,20713038,2021-01-29,2021-01-31,Itararé,Total privacidade próximo da praia.,2,1,1,1,Self check-In,Permitido animais,Estacionamento gratuito,Cozinha,4.27,63,Novo preço mais baixo,139.0,304.0
1102,1102,46918355,2021-02-19,2021-02-21,Itanhaém,"Quarto 11 - Pousada do Mar, próxima à praia!!",2,1,1,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,5.0,3,Novo preço mais baixo,165.0,165.0
1290,1344,36447876,2021-03-12,2021-03-14,Nova Mirim,Apartamento à 300 metros da Praia- Vila Mirim - PG,6,1,2,1,Elevador,Vista para o mar,Máquina de Lavar,Permitido animais,4.73,64,Raridade,176.0,426.0
4091,5945,42001851,2021-03-12,2021-03-14,Casa inteira em Maitinga,Casa na Praia Bertioga 300mts da praia 200mts Sesc,4,2,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.75,16,Novo preço mais baixo,247.0,593.0
2458,3959,42539013,2021-04-02,2021-04-04,Cidade Ocian,Apto 01 dorm na Praia Grande c/ wi-fi,6,1,3,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.89,28,Novo preço mais baixo,139.0,302.0
3030,4531,47137946,2021-01-29,2021-01-31,José Menino,BOOK SANTOS - Unlimited 1403 - Duplex vista Mar,5,2,4,2,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,5.0,5,Novo preço mais baixo,475.0,1079.0
4883,7110,24629261,2021-03-05,2021-03-07,Chalé inteiro em Cidade Dutra,Chalé Interlagos.. Autódromo.  cond Fechado,6,2,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.89,35,Raridade,278.0,641.0
381,381,46827242,2021-02-12,2021-02-14,Cidade Ocian,Apto confortável  perto da praia⛱🌊 até 6 pessoas,6,1,2,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,5.0,4,Novo preço mais baixo,211.0,502.0
162,162,46143093,2021-02-26,2021-02-28,Centro,Guarujá AR CONDICIONADO 1 quadra praia Pitangueira,5,2,3,1,Wi-Fi,Máquina de Lavar,Ar-condicionado,Cozinha,5.0,4,Novo preço mais baixo,296.0,742.0
3496,5163,46115874,2021-03-12,2021-03-14,Boqueirão,"#flat85 - WiFi, Piscina, Churrasqueira e Garagem",2,1,1,1,Wi-Fi,Self check-In,Máquina de Lavar,Piscina,4.93,15,Raridade,191.0,461.0
1313,1373,28685495,2021-03-05,2021-03-07,Vila Tupi,Apartamento Praia Grande - Vila Tupi,6,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Academia,4.66,79,Novo preço mais baixo,136.0,272.0
2298,3799,46052240,2021-04-23,2021-04-25,Boqueirão,"Apto 50m  praia,sacada e ar condicionado.",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,5.0,5,Novo preço mais baixo,222.0,593.0
4845,7064,13810221,2021-03-12,2021-03-14,Chalé inteiro em São Roque,Aconchegante com Vista incrível - Rota do Vinho!,5,1,2,1,Wi-Fi,Self check-In,Lareira interna,Jacuzzi,4.87,165,Raridade,324.0,722.0
2005,2810,37602479,2021-03-12,2021-03-14,Embaré,"Santos - Pé na areia, ótima localização, iluminado",4,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.94,36,Novo preço mais baixo,158.0,456.0
4949,7201,39446325,2021-03-05,2021-03-07,Casa inteira em Cibratel II,Casa cond fechado c/piscina Itanhaem Diária Grátis,8,2,6,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.67,30,Novo preço mais baixo,242.0,633.0
1778,1960,34719377,2021-02-12,2021-02-14,Jardim Las Palmas,Apartamento pé na areia da praia do Tombo,4,1,2,1,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Vista para o mar,4.86,43,Novo preço mais baixo,388.0,856.0
1260,1301,31276478,2021-03-12,2021-03-14,Centro,Apartamento de luxo - 50 m da praia - wifi 35 mega,4,Estúdio,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.89,36,Raridade,176.0,411.0
4467,6451,45696491,2021-02-26,2021-02-28,Casa inteira em Suarão,Casa condomínio prox. praia com piscina e churras,8,2,3,3,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.79,19,Raridade,688.0,1415.0
3793,5573,39397199,2021-02-19,2021-02-21,Casa inteira em Balneario Praia do Perequê,Sobrado em Guarujá / 5 min. Praia do Pernambuco,7,2,2,1 e meio,Ar-condicionado,Estacionamento gratuito,Permitido animais,Cozinha,4.6,5,Novo preço mais baixo,212.0,514.0
1499,1592,46461344,2021-03-19,2021-03-21,Vila Tupi,"Apto de frente para praia, durma c o som do mar.",6,1,8,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.8,5,Raridade,181.0,491.0
5060,7374,41576021,2021-02-26,2021-02-28,Casa inteira em Parque Oasis,"Casa em Peruibe,100mt da praia",12,5,9,4,Wi-Fi,Vista para o mar,Cozinha,Estacionamento gratuito,4.67,16,Novo preço mais baixo,528.0,1255.0
2189,3284,46052240,2021-03-19,2021-03-21,Boqueirão,"Apto 50m  praia,sacada e ar condicionado.",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,5.0,5,Raridade,184.0,518.0
3144,4645,18055533,2021-01-29,2021-01-31,Santos,Apto. Frente para Praia c/ Ar Condicionado e Wi-Fi,5,2,2,1 e meio,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,25,Novo preço mais baixo,296.0,742.0
263,263,22237772,2021-02-12,2021-02-14,Jardim Las Palmas,Lindo APT resort 3 quartos 2 suite 2 vaga ASTURIAS,8,3,4,4,Wi-Fi,Elevador,Self check-In,Secadora,4.72,36,Novo preço mais baixo,584.0,1366.0
1852,2218,46846165,2021-02-19,2021-02-21,Gonzaga,Delicioso apto na quadra da Praia em Santos,8,2,4,2,Ar-condicionado,Wi-Fi,Estacionamento gratuito,Permitido animais,4.5,4,Novo preço mais baixo,214.0,548.0
3611,5324,46745761,2021-03-12,2021-03-14,Barra Funda,GUARUJÁ PITANGUEIRAS 50 M DA PRAIA - Pé na Areia!,5,1,3,1,Ar-condicionado,Cozinha,Permitido animais,Elevador,5.0,8,Raridade,178.0,454.0
440,440,33075341,2021-03-05,2021-03-07,Barra Funda,"Kitnet Guarujá Centro, Pitangueiras",4,1,3,1,Cozinha,Estacionamento gratuito,Elevador,Máquina de Lavar,4.62,53,Novo preço mais baixo,188.0,456.0
4056,5889,45740885,2021-03-19,2021-03-21,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Vista para o mar,5.0,13,Novo preço mais baixo,293.0,685.0
3552,5244,46189306,2021-03-12,2021-03-14,Mongaguá,Maravilhosa Vista Mar,7,2,6,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,7,Raridade,521.0,1141.0
4724,6874,46875225,2021-03-05,2021-03-07,Casa inteira em Parque Balneario Oasis,Casa Rosa de Peruíbe,10,3,8,2,Wi-Fi,Máquina de Lavar,Piscina,Cozinha,4.43,7,Raridade,351.0,702.0
1748,1895,8381808,2021-02-12,2021-02-14,Guarujá,Apto no calçadão de Pitangueiras.,6,2,5,1 e meio,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.84,113,Novo preço mais baixo,243.0,623.0
